Headline,Body ID,Stance
"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",611,discuss
Passenger Wears A Hazmat Suit To Dulles Airport,1277,unrelated
"In Moscow, police are looking for a felon, cut the male genitals",1231,agree
Obama denounces killing of journalist James Foley and pledges ‘justice’,826,unrelated
Jose Canseco Accidentally Shot Himself in the Hand,2000,discuss
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1545,unrelated
Report: Christian Bale Just Bailed on the Steve Jobs Movie,2455,discuss
#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,545,unrelated
This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,424,unrelated
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",388,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2386,agree
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,737,unrelated
Has ISIS used chemical weapons on Kobane? Claims under-siege town was hit by crude rocket attack,1758,unrelated
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1288,discuss
Heartbroken girl spends week in KFC after getting dumped,159,discuss
Small Meteorite Hits Managua,2154,discuss
"In New York City, Marijuana May Mean Ticket, Not Arrest",1732,discuss
Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2127,unrelated
You may be able to make appointments at the Apple Store to try on the Apple Watch when it launches,643,unrelated
Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1392,disagree
Judd Nelson isn't dead; report is a hoax,1906,unrelated
"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1679,unrelated
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1165,unrelated
"Obama, Outraged Over Beheading, Vows to Stay on Course",826,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1116,discuss
North Korean dictator Kim Jong-Un to open restaurant in Scotland,80,unrelated
Tiger Woods Is Selling His Private Island For $7.1 Million,240,unrelated
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1001,discuss
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2116,unrelated
Nigeria Boko Haram blamed for raids despite truce claim,459,unrelated
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",190,unrelated
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,591,agree
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1867,unrelated
Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1817,unrelated
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",305,unrelated
Vogue’s Shiny New Office Has a Big Rat Problem,944,unrelated
7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,1277,unrelated
Report: NYPD to stop arresting people for minor marijuana offenses,2163,discuss
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",652,unrelated
Dog Found Abandoned With Suitcase Filled With His Belongings,788,unrelated
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,773,unrelated
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1646,unrelated
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,17,unrelated
Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2022,unrelated
"North Korean leader Kim Jong-un not missing, just having ankle surgery",1689,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,346,unrelated
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1673,unrelated
Pentagon: ISIS seized materials airdropped to Kurds,388,unrelated
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1671,discuss
US drones hunt Isis leader in Syria,1148,unrelated
Omsk schoolboy turned into a man-magnet after shock,1317,unrelated
Sugarhill Gang rapper Big Bank Hank dies aged 57,754,unrelated
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1642,unrelated
Large space object slams Nicaragua’s capital as asteroid passes Earth,1722,discuss
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2272,discuss
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',871,discuss
Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,2212,agree
Vice CEO Throws Down $300K on Lavish Vegas Dinner,1834,agree
Seth Rogen Is Woz,1157,unrelated
North Korean dictator Kim Jong-Un to open restaurant in Scotland,2225,disagree
Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,2044,agree
No One In North Korea Is Allowed To Share Kim Jong Un's Name,2032,discuss
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2130,unrelated
Small red book among finds in 113-year-old Boston time capsule,185,unrelated
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1167,discuss
Seven teenage girls get pregnant on school trip,1667,discuss
ISIL video claims beheading of kidnapped journalist James Foley,2130,unrelated
British Aid Worker Confirmed Murdered By ISIS,787,unrelated
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2414,agree
"Jose Canseco injured in accidental shooting, per reports",1154,discuss
Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,1278,unrelated
'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,2471,discuss
Staff Reporter,781,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],822,discuss
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,643,unrelated
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1344,discuss
Pope Francis tells boy whose dog had died that heaven is open to all,240,unrelated
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1223,unrelated
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",900,unrelated
It Begins: HazMat-Wearing Passenger Spotted At Airport,817,unrelated
ISIS fighters seize weapons airdrop meant for Kurds,288,discuss
Schoolboy who got electric shock from lamppost claims he now has magnetic powers,513,unrelated
WHO: Reports of Suspected Ebola Cases in Iraq Untrue,737,unrelated
Saudi cleric condemns snowmen as anti-Islamic,2167,agree
Dog abandoned at Scotland train station with suitcase,54,unrelated
Daash Ebola transferred to Mosul {Google Translate],2075,discuss
Vogue's new digs are reportedly swarming with rats,387,unrelated
Small Meteorite Strikes in Nicaragua's Capital City of Managua,185,discuss
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1336,discuss
"In New York City, Marijuana May Mean Ticket, Not Arrest",2217,discuss
The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,1656,unrelated
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2003,discuss
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",615,unrelated
Video: Marine saved by helmet after Taliban sniper attack,743,agree
'There is no limit to their depravity' Islamic State FEED mother her own SON,2133,unrelated
Utah man hospitalized after eggnog-chugging competition,1901,agree
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2377,unrelated
"Batmobile stolen in Detroit? Good one, joker!",1671,discuss
Boston.com retracts claim about racist email from professor,1029,unrelated
Senator: Detainees swapped for Bergdahl have contacted militants,206,unrelated
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",532,unrelated
American Predator Drone Circling Islamic State’s Stronghold,1509,discuss
James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,8,unrelated
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,269,unrelated
"Don't forget to tip...especially if you spend $300,000",1834,agree
Report: NYPD to stop arresting people for minor marijuana offenses,2217,discuss
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1515,agree
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2130,unrelated
"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",812,unrelated
India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2116,unrelated
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,267,unrelated
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",842,unrelated
Pentagon: ISIS Got U.S. Weapons Package,1029,unrelated
Pentagon: Airstrike killed terror leader in Somalia,1931,unrelated
Islamic State Leader al-Baghdadi “Not Dead”,1889,discuss
Missing American journalist reportedly beheaded by Islamic State ,991,discuss
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2521,unrelated
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,860,unrelated
"Pizza delivery man gets $2,000 tip",1017,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1679,discuss
An audio recording of the Michael Brown shooting has reportedly surfaced,1564,discuss
Mexican investigators fear mass grave might hold 43 missing students,1984,discuss
Marijuana May Soon Spark Just a Ticket in New York,269,unrelated
More American Weapons for ISIS,2172,agree
Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',236,unrelated
New iOS 8 bug can delete all of your iCloud documents,2163,unrelated
6 Islamist militants killed in US attack in Somalia,2130,unrelated
PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,2391,unrelated
Hospital Officials: Kansas City Patient Not Being Treated For Ebola,2125,unrelated
Robert Plant ripped up $800M Led Zeppelin reunion contract,2055,unrelated
Meteorite 'caused mysterious boom in Nicaragua',388,unrelated
Kim Had Ankle Surgery:  Source,1480,discuss
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,945,unrelated
ESPN to save NFL's image with all-male domestic abuse discussion,1148,unrelated
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2524,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1375,unrelated
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1806,discuss
Apple Watch mass production kicks off in January: Report,978,discuss
Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2132,unrelated
"Woman At Dulles Plays It Safe, Wears A Rain Poncho And Mask",1885,unrelated
Mexican students not among bodies found in mass graves,1156,agree
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",107,unrelated
"Forty years ago, Lego wrote a powerful letter to parents about how gender works",2171,agree
Dog abandoned at Scotland train station with suitcase,1642,agree
Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,495,discuss
Seth Rogen to play Woz in Jobs biopic,562,unrelated
“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,1085,agree
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",591,unrelated
Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1480,unrelated
"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",80,unrelated
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1740,agree
New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2483,unrelated
Doubts cast over Nicaragua meteorite claim,1056,agree
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1157,discuss
WHO investigates media reports ISIS fighters contracted Ebola,267,unrelated
US Marine survives headshot from Taliban (video),860,unrelated
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1466,discuss
Jose Canseco Accidentally Shot Himself in the Hand,1580,unrelated
Luke Somers 'killed in failed rescue attempt in Yemen',892,discuss
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",331,unrelated
Give a homeless man $100 and see what he does with it [Video],281,unrelated
Spurned wife leaves cheating husband and twin naked in busy car park,660,unrelated
Kim Jong-un So Fat He Injured His Ankles,1689,unrelated
Militant Group Says It Killed American Journalist in Syria,2386,discuss
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,265,discuss
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1933,unrelated
Bali spider burrows under Aussie’s chest,1375,unrelated
Audio recording allegedly captures moment Michael Brown was shot,1120,unrelated
Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,2490,discuss
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1003,unrelated
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,359,unrelated
Video shows ISIL beheading of photojournalist James Foley,2130,unrelated
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1106,discuss
Saudi Arabian cleric issues fatwa against snowmen,726,unrelated
"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",388,unrelated
Islamic State reports youngest jihadist 'martyred' in battle,1336,unrelated
Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2159,discuss
"No, a bird didn't poop on Vladimir Putin",2044,unrelated
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,387,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,1817,discuss
"Want a Gold Apple Watch? All You Need is $5,000",1672,discuss
Nigeria says it has deal with Boko Haram to release kidnapped girls,1099,discuss
20-Year-Old Quarter Pounder Looks About the Same,414,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,373,unrelated
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1534,unrelated
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,798,discuss
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",413,unrelated
The Case of the Stolen Batmobile Has Been Solved,1459,discuss
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",2135,disagree
Islamic State claims it executed American photojournalist James Foley,1206,discuss
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1559,agree
Soldier shot at war memorial in Canada,1253,unrelated
‘Photo of slain IS leader’ reported to be doctored,1323,unrelated
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,686,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1430,discuss
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1690,discuss
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',80,unrelated
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2471,discuss
ISIS Reportedly Beheads American Photojournalist in Iraq,2127,unrelated
Met police denies reports of Banksy arrest,1739,agree
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1660,unrelated
WTC rats scare off Anna Wintour,1693,discuss
Report: Apple Watch Will Need Charging Every Day,2213,discuss
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1822,discuss
"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2290,unrelated
Large space object slams Nicaragua’s capital as asteroid passes Earth,345,unrelated
Media reports identify Londoner as Islamic State's ‘Jihadi John’,1346,discuss
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1690,discuss
Alleged audio of Michael Brown shooting released,2481,discuss
"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2406,discuss
ESPN's Domestic Violence Panel Is Missing Something Important,615,unrelated
Christian Bale to Play Steve Jobs in New Movie,630,unrelated
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,8,unrelated
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1029,agree
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2003,discuss
Boko Haram ceasefire ignored as violence flares in Borno state,1630,disagree
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,521,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",308,discuss
British aid worker David Haines beheaded by ISIL,2241,discuss
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1430,discuss
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2479,discuss
Rats are still running around at Vogue,639,unrelated
"Vice's Shane Smith drops $300,000 on Vegas dinner",1817,unrelated
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1323,unrelated
REPORT: Alleged New Audio of Michael Brown Shooting,2044,unrelated
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2272,discuss
'There is no limit to their depravity' Islamic State FEED mother her own SON,1743,agree
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,945,agree
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1081,unrelated
Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,388,unrelated
Heartbroken girl spends week in KFC after getting dumped,1523,agree
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1291,discuss
Nicaraguan commission on possible meteorite crash presents rock samples,2264,discuss
High school student scores $72M playing the stock market,822,unrelated
"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1127,agree
"Jihadi John named as Mohammed Emwazi, from west London",2470,unrelated
High school student scores $72M playing the stock market,1205,unrelated
Is There an ISIS Threat on the Texas-Mexico Border or Not?,1931,discuss
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,119,unrelated
Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,107,unrelated
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,2442,unrelated
US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1931,unrelated
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,359,unrelated
Pumpkin Spice condoms? Don't fall for this hoax.,788,unrelated
"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",2043,unrelated
Nigeria says it has deal with Boko Haram to release kidnapped girls,381,unrelated
Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),260,discuss
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1722,discuss
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",840,discuss
How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1472,discuss
EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,405,unrelated
Christian Bale will not play Steve Jobs,2455,discuss
"Obama, Outraged Over Beheading, Vows to Stay on Course",2130,unrelated
The pumpkin spice condom is not happening,119,unrelated
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2148,discuss
Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,403,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2377,unrelated
Nigeria and Boko Haram 'agree ceasefire and girls' release',1430,discuss
"Small meteorite strikes Nicaragua, government says",345,unrelated
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,691,unrelated
BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,373,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female,1303,disagree
British Man Slaps People If They Sneeze In Public,2015,unrelated
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,737,unrelated
"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1343,unrelated
Dog abandoned at Ayr station with belongings in suitcase,754,unrelated
Amazon plans a streaming-video alternative,531,unrelated
Tropical spider 'burrowed under man's skin through scar' - video report,1880,discuss
Terrorism fears rise amid reports of stolen jetliners,56,unrelated
Google Grows With $1.6 Billion in California Office Deals,267,unrelated
KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2225,disagree
"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2344,unrelated
Jilted lover chops off his penis after girlfriend dumps him,1379,unrelated
Has Ebola infected Isis militants in Mosul?,225,unrelated
Kim Jong-un 'Had Surgery on Fractured Ankles',63,discuss
Dog abandoned at Scotland train station with suitcase,2483,agree
"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2431,unrelated
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",269,unrelated
"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",8,unrelated
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1099,agree
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1109,disagree
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1956,discuss
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",41,discuss
"Nun gives birth, intends to keep baby",388,unrelated
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2022,unrelated
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2284,discuss
Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,2371,discuss
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1931,unrelated
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,433,discuss
Rats are still running around at Vogue,1968,unrelated
Sugarhill Gang rapper Big Bank Hank dies aged 57,190,unrelated
Was The Batmobile Stolen In Detroit?,1673,unrelated
Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1313,discuss
"Audio captured at time of Michael Brown shooting, company says",1021,unrelated
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,368,unrelated
BATMAN VS. SUPERMAN BATMOBILE STOLEN,702,unrelated
Iraqi media says ISIS militants have contracted Ebola,2180,discuss
Pope Francis tells boy whose dog had died that heaven is open to all,1835,unrelated
Government fires employee who skipped work for 24 years,1323,unrelated
More American Weapons for ISIS,1026,unrelated
Kurds fear Isis use of chemical weapon in Kobani,1369,discuss
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1740,agree
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1764,discuss
Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,513,unrelated
ISIS chlorine attack on security forces confirmed – Iraq officials,1136,discuss
US officials: Video shows American's execution,2127,unrelated
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2168,discuss
Airport worker strips naked at security scanner in protest against guards,1651,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1120,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1027,agree
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1085,discuss
North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1806,unrelated
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,872,discuss
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2125,unrelated
Jose Canseco shoots self in hand,2000,discuss
Christian Bale quits Steve Jobs movie,1368,unrelated
Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,2410,unrelated
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,5,unrelated
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",609,unrelated
Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,1954,agree
#Hairgate: iPhone 6 users say device pulls out hair,1646,discuss
Isis militants claim to have killed US journalist James Foley,225,unrelated
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1931,disagree
REPORT: Alleged New Audio of Michael Brown Shooting,346,unrelated
ISIL Beheads American Photojournalist in Iraq,481,discuss
New Audio Shows Michael Brown Was Shot at 11 Times,826,unrelated
Monster catfish which looks big enough to swallow a man whole caught in Italy,2371,unrelated
Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1000,agree
State House time capsule from 1795 unearthed,601,unrelated
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1531,discuss
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",218,unrelated
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,381,unrelated
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",559,unrelated
South Korea: Kim Jong Un had ankle surgery to remove cyst,2344,unrelated
Claim: Comcast Got Complaining Customer Fired From His Job,2149,unrelated
"Meteorite makes big crater in Nicaragua, government says",1573,disagree
Vladimir Putin’s Motorcade Looks Like A Massive Knob,303,unrelated
"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1307,discuss
ISIL Beheads American Photojournalist in Iraq,1679,discuss
Amazon is opening its first physical store,2116,discuss
Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1459,unrelated
Islamic State Leader al-Baghdadi “Not Dead”,1254,agree
Setting the record straight on tor,225,unrelated
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,939,discuss
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1817,discuss
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",840,discuss
Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,1933,unrelated
"North Korean leader Kim Jong-un not missing, just having ankle surgery",663,unrelated
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",703,unrelated
"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",2273,discuss
Missing Mexican students 'not found in mass grave',324,unrelated
Graffiti Artist Banksy Arrested In London; Identity Revealed,1544,unrelated
Michelle Obama Not Blurred Out on Saudi TV,643,unrelated
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,225,unrelated
Comcast blocks Tor,678,unrelated
Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1697,unrelated
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,84,unrelated
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2223,unrelated
Woman spends a week in KFC to get over her break up,817,unrelated
US confirms death of Somalia terror group leader,1610,agree
"No, Banksy hasn’t been arrested",30,unrelated
"Nun gives birth, intends to keep baby",1307,discuss
"Web Portal publishes death of ""Dog Whisperer""",2143,agree
"Elon University has not banned the term ‘freshman,’ despite rumors",362,agree
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,176,unrelated
Isis video claims to show beheading of British hostage David Haines,1095,unrelated
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1925,agree
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1223,unrelated
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1682,discuss
Seven girls as young as 13 become pregnant on a school trip,1408,unrelated
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1533,discuss
